main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
contact,,contact,contact,contact,False,True,False,True,False
contact,,contact,contact,delivery,False,True,False,True,True
contact,,contact,contact,delivery,False,True,False,True,False
contact,,contact,contact,,False,True,False,True,True
contact,,contact,contact,,False,True,False,True,False
contact,,contact,contact,contact,False,True,False,False,True
contact,,contact,contact,contact,False,True,False,False,False
contact,,contact,contact,delivery,False,True,False,False,True
contact,,contact,contact,delivery,False,True,False,False,False
contact,,contact,contact,,False,True,False,False,True
contact,,contact,contact,,False,True,False,False,False
contact,,contact,delivery,contact,False,True,False,True,True
contact,,contact,delivery,contact,False,True,False,True,False
contact,,contact,delivery,delivery,False,True,False,True,True
contact,,contact,delivery,delivery,False,True,False,True,False
contact,,contact,delivery,,False,True,False,True,True
contact,,contact,delivery,,False,True,False,True,False
contact,,contact,delivery,contact,False,True,False,False,True
contact,,contact,delivery,contact,False,True,False,False,False
contact,,contact,delivery,delivery,False,True,False,False,True
contact,,contact,delivery,delivery,False,True,False,False,False
contact,,contact,delivery,,False,True,False,False,True
contact,,contact,delivery,,False,True,False,False,False
contact,,contact,,contact,False,True,False,True,True
contact,,contact,,contact,False,True,False,True,False
contact,,contact,,delivery,False,True,False,True,True
contact,,contact,,delivery,False,True,False,True,False
contact,,contact,,,False,True,False,True,True
contact,,contact,,,False,True,False,True,False
contact,,contact,,contact,False,True,False,False,True
contact,,contact,,contact,False,True,False,False,False
contact,,contact,,delivery,False,True,False,False,True
contact,,contact,,delivery,False,True,False,False,False
contact,,contact,,,False,True,False,False,True
contact,,contact,,,False,True,False,False,False
contact,,delivery,contact,contact,False,True,True,True,True
contact,,delivery,contact,contact,False,True,True,True,False
contact,,delivery,contact,delivery,False,True,True,True,True
contact,,delivery,contact,delivery,False,True,True,True,False
contact,,delivery,contact,,False,True,True,True,True
contact,,delivery,contact,,False,True,True,True,False
contact,,delivery,contact,contact,False,True,True,False,True
contact,,delivery,contact,contact,False,True,True,False,False
contact,,delivery,contact,delivery,False,True,True,False,True
contact,,delivery,contact,delivery,False,True,True,False,False
contact,,delivery,contact,,False,True,True,False,True
contact,,delivery,contact,,False,True,True,False,False
contact,,delivery,delivery,contact,False,True,True,True,True
contact,,delivery,delivery,contact,False,True,True,True,False
contact,,delivery,delivery,delivery,False,True,True,True,True
contact,,delivery,delivery,delivery,False,True,True,True,False
contact,,delivery,delivery,,False,True,True,True,True
contact,,delivery,delivery,,False,True,True,True,False
contact,,delivery,delivery,contact,False,True,True,False,True
contact,,delivery,delivery,contact,False,True,True,False,False
contact,,delivery,delivery,delivery,False,True,True,False,True
contact,,delivery,delivery,delivery,False,True,True,False,False
contact,,delivery,delivery,,False,True,True,False,True
contact,,delivery,delivery,,False,True,True,False,False
contact,,delivery,,contact,False,True,True,True,True
contact,,delivery,,contact,False,True,True,True,False
contact,,delivery,,delivery,False,True,True,True,True
contact,,delivery,,delivery,False,True,True,True,False
contact,,delivery,,,False,True,True,True,True
contact,,delivery,,,False,True,True,True,False
contact,,delivery,,contact,False,True,True,False,True
contact,,delivery,,contact,False,True,True,False,False
contact,,delivery,,delivery,False,True,True,False,True
contact,,delivery,,delivery,False,True,True,False,False
contact,,delivery,,,False,True,True,False,True
contact,,delivery,,,False,True,True,False,False
contact,,delivery,contact,contact,False,True,False,True,True
contact,,delivery,contact,contact,False,True,False,True,False
contact,,delivery,contact,delivery,False,True,False,True,True
contact,,delivery,contact,delivery,False,True,False,True,False
contact,,delivery,contact,,False,True,False,True,True
contact,,delivery,contact,,False,True,False,True,False
contact,,delivery,contact,contact,False,True,False,False,True
contact,,delivery,contact,contact,False,True,False,False,False
contact,,delivery,contact,delivery,False,True,False,False,True
contact,,delivery,contact,delivery,False,True,False,False,False
contact,,delivery,contact,,False,True,False,False,True
contact,,delivery,contact,,False,True,False,False,False
contact,,delivery,delivery,contact,False,True,False,True,True
contact,,delivery,delivery,contact,False,True,False,True,False
contact,,delivery,delivery,delivery,False,True,False,True,True
contact,,delivery,delivery,delivery,False,True,False,True,False
contact,,delivery,delivery,,False,True,False,True,True
contact,,delivery,delivery,,False,True,False,True,False
contact,,delivery,delivery,contact,False,True,False,False,True
contact,,delivery,delivery,contact,False,True,False,False,False
contact,,delivery,delivery,delivery,False,True,False,False,True
contact,,delivery,delivery,delivery,False,True,False,False,False
contact,,delivery,delivery,,False,True,False,False,True
contact,,delivery,delivery,,False,True,False,False,False
contact,,delivery,,contact,False,True,False,True,True
contact,,delivery,,contact,False,True,False,True,False
contact,,delivery,,delivery,False,True,False,True,True
contact,,delivery,,delivery,False,True,False,True,False
contact,,delivery,,,False,True,False,True,True
contact,,delivery,,,False,True,False,True,False
contact,,delivery,,contact,False,True,False,False,True
contact,,delivery,,contact,False,True,False,False,False
contact,,delivery,,delivery,False,True,False,False,True
contact,,delivery,,delivery,False,True,False,False,False
contact,,delivery,,,False,True,False,False,True
contact,,delivery,,,False,True,False,False,False
contact,,,contact,contact,False,True,True,True,True
contact,,,contact,contact,False,True,True,True,False
contact,,,contact,delivery,False,True,True,True,True
contact,,,contact,delivery,False,True,True,True,False
contact,,,contact,,False,True,True,True,True
contact,,,contact,,False,True,True,True,False
contact,,,contact,contact,False,True,True,False,True
contact,,,contact,contact,False,True,True,False,False
contact,,,contact,delivery,False,True,True,False,True
contact,,,contact,delivery,False,True,True,False,False
contact,,,contact,,False,True,True,False,True
contact,,,contact,,False,True,True,False,False
contact,,,delivery,contact,False,True,True,True,True
contact,,,delivery,contact,False,True,True,True,False
contact,,,delivery,delivery,False,True,True,True,True
contact,,,delivery,delivery,False,True,True,True,False
contact,,,delivery,,False,True,True,True,True
contact,,,delivery,,False,True,True,True,False
contact,,,delivery,contact,False,True,True,False,True
contact,,,delivery,contact,False,True,True,False,False
contact,,,delivery,delivery,False,True,True,False,True
contact,,,delivery,delivery,False,True,True,False,False
contact,,,delivery,,False,True,True,False,True
contact,,,delivery,,False,True,True,False,False
contact,,,,contact,False,True,True,True,True
contact,,,,contact,False,True,True,True,False
contact,,,,delivery,False,True,True,True,True
contact,,,,delivery,False,True,True,True,False
contact,,,,,False,True,True,True,True
contact,,,,,False,True,True,True,False
contact,,,,contact,False,True,True,False,True
contact,,,,contact,False,True,True,False,False
contact,,,,delivery,False,True,True,False,True
contact,,,,delivery,False,True,True,False,False
contact,,,,,False,True,True,False,True
contact,,,,,False,True,True,False,False
contact,,,contact,contact,False,True,False,True,True
contact,,,contact,contact,False,True,False,True,False
contact,,,contact,delivery,False,True,False,True,True
contact,,,contact,delivery,False,True,False,True,False
contact,,,contact,,False,True,False,True,True
contact,,,contact,,False,True,False,True,False
contact,,,contact,contact,False,True,False,False,True
contact,,,contact,contact,False,True,False,False,False
contact,,,contact,delivery,False,True,False,False,True
contact,,,contact,delivery,False,True,False,False,False
contact,,,contact,,False,True,False,False,True
contact,,,contact,,False,True,False,False,False
contact,,,delivery,contact,False,True,False,True,True
contact,,,delivery,contact,False,True,False,True,False
contact,,,delivery,delivery,False,True,False,True,True
contact,,,delivery,delivery,False,True,False,True,False
contact,,,delivery,,False,True,False,True,True
contact,,,delivery,,False,True,False,True,False
contact,,,delivery,contact,False,True,False,False,True
contact,,,delivery,contact,False,True,False,False,False
contact,,,delivery,delivery,False,True,False,False,True
contact,,,delivery,delivery,False,True,False,False,False
contact,,,delivery,,False,True,False,False,True
contact,,,delivery,,False,True,False,False,False
contact,,,,contact,False,True,False,True,True
contact,,,,contact,False,True,False,True,False
contact,,,,delivery,False,True,False,True,True
contact,,,,delivery,False,True,False,True,False
contact,,,,,False,True,False,True,True
contact,,,,,False,True,False,True,False
contact,,,,contact,False,True,False,False,True
contact,,,,contact,False,True,False,False,False
contact,,,,delivery,False,True,False,False,True
contact,,,,delivery,False,True,False,False,False
contact,,,,,False,True,False,False,True
contact,,,,,False,True,False,False,False
contact,,contact,contact,contact,False,False,True,True,True
contact,,contact,contact,contact,False,False,True,True,False
contact,,contact,contact,delivery,False,False,True,True,True
contact,,contact,contact,delivery,False,False,True,True,False
contact,,contact,contact,,False,False,True,True,True
contact,,contact,contact,,False,False,True,True,False
contact,,contact,contact,contact,False,False,True,False,True
contact,,contact,contact,contact,False,False,True,False,False
contact,,contact,contact,delivery,False,False,True,False,True
contact,,contact,contact,delivery,False,False,True,False,False
contact,,contact,contact,,False,False,True,False,True
contact,,contact,contact,,False,False,True,False,False
contact,,contact,delivery,contact,False,False,True,True,True
contact,,contact,delivery,contact,False,False,True,True,False
contact,,contact,delivery,delivery,False,False,True,True,True
contact,,contact,delivery,delivery,False,False,True,True,False
contact,,contact,delivery,,False,False,True,True,True
contact,,contact,delivery,,False,False,True,True,False
contact,,contact,delivery,contact,False,False,True,False,True
contact,,contact,delivery,contact,False,False,True,False,False
contact,,contact,delivery,delivery,False,False,True,False,True
contact,,contact,delivery,delivery,False,False,True,False,False
contact,,contact,delivery,,False,False,True,False,True
contact,,contact,delivery,,False,False,True,False,False
contact,,contact,,contact,False,False,True,True,True
contact,,contact,,contact,False,False,True,True,False
contact,,contact,,delivery,False,False,True,True,True
contact,,contact,,delivery,False,False,True,True,False
contact,,contact,,,False,False,True,True,True
contact,,contact,,,False,False,True,True,False
contact,,contact,,contact,False,False,True,False,True
contact,,contact,,contact,False,False,True,False,False
contact,,contact,,delivery,False,False,True,False,True
contact,,contact,,delivery,False,False,True,False,False
contact,,contact,,,False,False,True,False,True
contact,,contact,,,False,False,True,False,False
contact,,contact,contact,contact,False,False,False,True,True
contact,,contact,contact,contact,False,False,False,True,False
contact,,contact,contact,delivery,False,False,False,True,True
contact,,contact,contact,delivery,False,False,False,True,False
contact,,contact,contact,,False,False,False,True,True
contact,,contact,contact,,False,False,False,True,False
contact,,contact,contact,contact,False,False,False,False,True
contact,,contact,contact,contact,False,False,False,False,False
contact,,contact,contact,delivery,False,False,False,False,True
contact,,contact,contact,delivery,False,False,False,False,False
contact,,contact,contact,,False,False,False,False,True
contact,,contact,contact,,False,False,False,False,False
contact,,contact,delivery,contact,False,False,False,True,True
contact,,contact,delivery,contact,False,False,False,True,False
contact,,contact,delivery,delivery,False,False,False,True,True
contact,,contact,delivery,delivery,False,False,False,True,False
contact,,contact,delivery,,False,False,False,True,True
contact,,contact,delivery,,False,False,False,True,False
contact,,contact,delivery,contact,False,False,False,False,True
contact,,contact,delivery,contact,False,False,False,False,False
contact,,contact,delivery,delivery,False,False,False,False,True
contact,,contact,delivery,delivery,False,False,False,False,False
contact,,contact,delivery,,False,False,False,False,True
contact,,contact,delivery,,False,False,False,False,False
contact,,contact,,contact,False,False,False,True,True
contact,,contact,,contact,False,False,False,True,False
contact,,contact,,delivery,False,False,False,True,True
contact,,contact,,delivery,False,False,False,True,False
contact,,contact,,,False,False,False,True,True
contact,,contact,,,False,False,False,True,False
contact,,contact,,contact,False,False,False,False,True
contact,,contact,,contact,False,False,False,False,False
contact,,contact,,delivery,False,False,False,False,True
contact,,contact,,delivery,False,False,False,False,False
contact,,contact,,,False,False,False,False,True
contact,,contact,,,False,False,False,False,False
contact,,delivery,contact,contact,False,False,True,True,True
contact,,delivery,contact,contact,False,False,True,True,False
contact,,delivery,contact,delivery,False,False,True,True,True
contact,,delivery,contact,delivery,False,False,True,True,False
contact,,delivery,contact,,False,False,True,True,True
contact,,delivery,contact,,False,False,True,True,False
contact,,delivery,contact,contact,False,False,True,False,True
contact,,delivery,contact,contact,False,False,True,False,False
contact,,delivery,contact,delivery,False,False,True,False,True
contact,,delivery,contact,delivery,False,False,True,False,False
contact,,delivery,contact,,False,False,True,False,True
contact,,delivery,contact,,False,False,True,False,False
contact,,delivery,delivery,contact,False,False,True,True,True
contact,,delivery,delivery,contact,False,False,True,True,False
contact,,delivery,delivery,delivery,False,False,True,True,True
contact,,delivery,delivery,delivery,False,False,True,True,False
contact,,delivery,delivery,,False,False,True,True,True
contact,,delivery,delivery,,False,False,True,True,False
contact,,delivery,delivery,contact,False,False,True,False,True
contact,,delivery,delivery,contact,False,False,True,False,False
contact,,delivery,delivery,delivery,False,False,True,False,True
contact,,delivery,delivery,delivery,False,False,True,False,False
contact,,delivery,delivery,,False,False,True,False,True
contact,,delivery,delivery,,False,False,True,False,False
contact,,delivery,,contact,False,False,True,True,True
contact,,delivery,,contact,False,False,True,True,False
contact,,delivery,,delivery,False,False,True,True,True
contact,,delivery,,delivery,False,False,True,True,False
contact,,delivery,,,False,False,True,True,True
contact,,delivery,,,False,False,True,True,False
contact,,delivery,,contact,False,False,True,False,True
contact,,delivery,,contact,False,False,True,False,False
contact,,delivery,,delivery,False,False,True,False,True
contact,,delivery,,delivery,False,False,True,False,False
contact,,delivery,,,False,False,True,False,True
contact,,delivery,,,False,False,True,False,False
contact,,delivery,contact,contact,False,False,False,True,True
contact,,delivery,contact,contact,False,False,False,True,False
contact,,delivery,contact,delivery,False,False,False,True,True
contact,,delivery,contact,delivery,False,False,False,True,False
contact,,delivery,contact,,False,False,False,True,True
contact,,delivery,contact,,False,False,False,True,False
contact,,delivery,contact,contact,False,False,False,False,True
contact,,delivery,contact,contact,False,False,False,False,False
contact,,delivery,contact,delivery,False,False,False,False,True
contact,,delivery,contact,delivery,False,False,False,False,False
contact,,delivery,contact,,False,False,False,False,True
contact,,delivery,contact,,False,False,False,False,False
contact,,delivery,delivery,contact,False,False,False,True,True
contact,,delivery,delivery,contact,False,False,False,True,False
contact,,delivery,delivery,delivery,False,False,False,True,True
contact,,delivery,delivery,delivery,False,False,False,True,False
contact,,delivery,delivery,,False,False,False,True,True
contact,,delivery,delivery,,False,False,False,True,False
contact,,delivery,delivery,contact,False,False,False,False,True
contact,,delivery,delivery,contact,False,False,False,False,False
contact,,delivery,delivery,delivery,False,False,False,False,True
contact,,delivery,delivery,delivery,False,False,False,False,False
contact,,delivery,delivery,,False,False,False,False,True
contact,,delivery,delivery,,False,False,False,False,False
contact,,delivery,,contact,False,False,False,True,True
contact,,delivery,,contact,False,False,False,True,False
contact,,delivery,,delivery,False,False,False,True,True
contact,,delivery,,delivery,False,False,False,True,False
contact,,delivery,,,False,False,False,True,True
contact,,delivery,,,False,False,False,True,False
contact,,delivery,,contact,False,False,False,False,True
contact,,delivery,,contact,False,False,False,False,False
contact,,delivery,,delivery,False,False,False,False,True
contact,,delivery,,delivery,False,False,False,False,False
contact,,delivery,,,False,False,False,False,True
contact,,delivery,,,False,False,False,False,False
contact,,,contact,contact,False,False,True,True,True
contact,,,contact,contact,False,False,True,True,False
contact,,,contact,delivery,False,False,True,True,True
contact,,,contact,delivery,False,False,True,True,False
contact,,,contact,,False,False,True,True,True
contact,,,contact,,False,False,True,True,False
contact,,,contact,contact,False,False,True,False,True
contact,,,contact,contact,False,False,True,False,False
contact,,,contact,delivery,False,False,True,False,True
contact,,,contact,delivery,False,False,True,False,False
contact,,,contact,,False,False,True,False,True
contact,,,contact,,False,False,True,False,False
contact,,,delivery,contact,False,False,True,True,True
contact,,,delivery,contact,False,False,True,True,False
contact,,,delivery,delivery,False,False,True,True,True
contact,,,delivery,delivery,False,False,True,True,False
contact,,,delivery,,False,False,True,True,True
contact,,,delivery,,False,False,True,True,False
contact,,,delivery,contact,False,False,True,False,True
contact,,,delivery,contact,False,False,True,False,False
contact,,,delivery,delivery,False,False,True,False,True
contact,,,delivery,delivery,False,False,True,False,False
contact,,,delivery,,False,False,True,False,True
contact,,,delivery,,False,False,True,False,False
contact,,,,contact,False,False,True,True,True
contact,,,,contact,False,False,True,True,False
contact,,,,delivery,False,False,True,True,True
contact,,,,delivery,False,False,True,True,False
contact,,,,,False,False,True,True,True
contact,,,,,False,False,True,True,False
contact,,,,contact,False,False,True,False,True
contact,,,,contact,False,False,True,False,False
contact,,,,delivery,False,False,True,False,True
contact,,,,delivery,False,False,True,False,False
contact,,,,,False,False,True,False,True
contact,,,,,False,False,True,False,False
contact,,,contact,contact,False,False,False,True,True
contact,,,contact,contact,False,False,False,True,False
contact,,,contact,delivery,False,False,False,True,True
contact,,,contact,delivery,False,False,False,True,False
contact,,,contact,,False,False,False,True,True
contact,,,contact,,False,False,False,True,False
contact,,,contact,contact,False,False,False,False,True
contact,,,contact,contact,False,False,False,False,False
contact,,,contact,delivery,False,False,False,False,True
contact,,,contact,delivery,False,False,False,False,False
contact,,,contact,,False,False,False,False,True
contact,,,contact,,False,False,False,False,False
contact,,,delivery,contact,False,False,False,True,True
contact,,,delivery,contact,False,False,False,True,False
contact,,,delivery,delivery,False,False,False,True,True
contact,,,delivery,delivery,False,False,False,True,False
contact,,,delivery,,False,False,False,True,True
contact,,,delivery,,False,False,False,True,False
contact,,,delivery,contact,False,False,False,False,True
contact,,,delivery,contact,False,False,False,False,False
contact,,,delivery,delivery,False,False,False,False,True
contact,,,delivery,delivery,False,False,False,False,False
contact,,,delivery,,False,False,False,False,True
contact,,,delivery,,False,False,False,False,False
contact,,,,contact,False,False,False,True,True
contact,,,,contact,False,False,False,True,False
contact,,,,delivery,False,False,False,True,True
contact,,,,delivery,False,False,False,True,False
contact,,,,,False,False,False,True,True
contact,,,,,False,False,False,True,False
contact,,,,contact,False,False,False,False,True
contact,,,,contact,False,False,False,False,False
contact,,,,delivery,False,False,False,False,True
contact,,,,delivery,False,False,False,False,False
contact,,,,,False,False,False,False,True
contact,,,,,False,False,False,False,False
delivery,contact,contact,contact,contact,True,True,True,True,True
delivery,contact,contact,contact,contact,True,True,True,True,False
delivery,contact,contact,contact,delivery,True,True,True,True,True
delivery,contact,contact,contact,delivery,True,True,True,True,False
delivery,contact,contact,contact,,True,True,True,True,True
delivery,contact,contact,contact,,True,True,True,True,False
delivery,contact,contact,contact,contact,True,True,True,False,True
delivery,contact,contact,contact,contact,True,True,True,False,False
delivery,contact,contact,contact,delivery,True,True,True,False,True
delivery,contact,contact,contact,delivery,True,True,True,False,False
delivery,contact,contact,contact,,True,True,True,False,True
delivery,contact,contact,contact,,True,True,True,False,False
delivery,contact,contact,delivery,contact,True,True,True,True,True
delivery,contact,contact,delivery,contact,True,True,True,True,False
delivery,contact,contact,delivery,delivery,True,True,True,True,True
delivery,contact,contact,delivery,delivery,True,True,True,True,False
delivery,contact,contact,delivery,,True,True,True,True,True
delivery,contact,contact,delivery,,True,True,True,True,False
delivery,contact,contact,delivery,contact,True,True,True,False,True
delivery,contact,contact,delivery,contact,True,True,True,False,False
delivery,contact,contact,delivery,delivery,True,True,True,False,True
delivery,contact,contact,delivery,delivery,True,True,True,False,False
delivery,contact,contact,delivery,,True,True,True,False,True
delivery,contact,contact,delivery,,True,True,True,False,False
delivery,contact,contact,,contact,True,True,True,True,True
delivery,contact,contact,,contact,True,True,True,True,False
delivery,contact,contact,,delivery,True,True,True,True,True
delivery,contact,contact,,delivery,True,True,True,True,False
delivery,contact,contact,,,True,True,True,True,True
delivery,contact,contact,,,True,True,True,True,False
delivery,contact,contact,,contact,True,True,True,False,True
delivery,contact,contact,,contact,True,True,True,False,False
delivery,contact,contact,,delivery,True,True,True,False,True
delivery,contact,contact,,delivery,True,True,True,False,False
delivery,contact,contact,,,True,True,True,False,True
delivery,contact,contact,,,True,True,True,False,False
delivery,contact,contact,contact,contact,True,True,False,True,True
delivery,contact,contact,contact,contact,True,True,False,True,False
delivery,contact,contact,contact,delivery,True,True,False,True,True
delivery,contact,contact,contact,delivery,True,True,False,True,False
delivery,contact,contact,contact,,True,True,False,True,True
delivery,contact,contact,contact,,True,True,False,True,False
delivery,contact,contact,contact,contact,True,True,False,False,True
delivery,contact,contact,contact,contact,True,True,False,False,False
delivery,contact,contact,contact,delivery,True,True,False,False,True
delivery,contact,contact,contact,delivery,True,True,False,False,False
delivery,contact,contact,contact,,True,True,False,False,True
delivery,contact,contact,contact,,True,True,False,False,False
delivery,contact,contact,delivery,contact,True,True,False,True,True
delivery,contact,contact,delivery,contact,True,True,False,True,False
delivery,contact,contact,delivery,delivery,True,True,False,True,True
delivery,contact,contact,delivery,delivery,True,True,False,True,False
delivery,contact,contact,delivery,,True,True,False,True,True
delivery,contact,contact,delivery,,True,True,False,True,False
delivery,contact,contact,delivery,contact,True,True,False,False,True
delivery,contact,contact,delivery,contact,True,True,False,False,False
delivery,contact,contact,delivery,delivery,True,True,False,False,True
delivery,contact,contact,delivery,delivery,True,True,False,False,False
delivery,contact,contact,delivery,,True,True,False,False,True
delivery,contact,contact,delivery,,True,True,False,False,False
delivery,contact,contact,,contact,True,True,False,True,True
delivery,contact,contact,,contact,True,True,False,True,False
delivery,contact,contact,,delivery,True,True,False,True,True
delivery,contact,contact,,delivery,True,True,False,True,False
delivery,contact,contact,,,True,True,False,True,True
delivery,contact,contact,,,True,True,False,True,False
delivery,contact,contact,,contact,True,True,False,False,True
delivery,contact,contact,,contact,True,True,False,False,False
delivery,contact,contact,,delivery,True,True,False,False,True
delivery,contact,contact,,delivery,True,True,False,False,False
delivery,contact,contact,,,True,True,False,False,True
delivery,contact,contact,,,True,True,False,False,False
delivery,contact,delivery,contact,contact,True,True,True,True,True
delivery,contact,delivery,contact,contact,True,True,True,True,False
delivery,contact,delivery,contact,delivery,True,True,True,True,True
delivery,contact,delivery,contact,delivery,True,True,True,True,False
delivery,contact,delivery,contact,,True,True,True,True,True
delivery,contact,delivery,contact,,True,True,True,True,False
delivery,contact,delivery,contact,contact,True,True,True,False,True
delivery,contact,delivery,contact,contact,True,True,True,False,False
delivery,contact,delivery,contact,delivery,True,True,True,False,True
delivery,contact,delivery,contact,delivery,True,True,True,False,False
delivery,contact,delivery,contact,,True,True,True,False,True
delivery,contact,delivery,contact,,True,True,True,False,False
delivery,contact,delivery,delivery,contact,True,True,True,True,True
delivery,contact,delivery,delivery,contact,True,True,True,True,False
delivery,contact,delivery,delivery,delivery,True,True,True,True,True
delivery,contact,delivery,delivery,delivery,True,True,True,True,False
delivery,contact,delivery,delivery,,True,True,True,True,True
delivery,contact,delivery,delivery,,True,True,True,True,False
delivery,contact,delivery,delivery,contact,True,True,True,False,True
delivery,contact,delivery,delivery,contact,True,True,True,False,False
delivery,contact,delivery,delivery,delivery,True,True,True,False,True
delivery,contact,delivery,delivery,delivery,True,True,True,False,False
delivery,contact,delivery,delivery,,True,True,True,False,True
delivery,contact,delivery,delivery,,True,True,True,False,False
delivery,contact,delivery,,contact,True,True,True,True,True
delivery,contact,delivery,,contact,True,True,True,True,False
delivery,contact,delivery,,delivery,True,True,True,True,True
delivery,contact,delivery,,delivery,True,True,True,True,False
delivery,contact,delivery,,,True,True,True,True,True
delivery,contact,delivery,,,True,True,True,True,False
delivery,contact,delivery,,contact,True,True,True,False,True
delivery,contact,delivery,,contact,True,True,True,False,False
delivery,contact,delivery,,delivery,True,True,True,False,True
delivery,contact,delivery,,delivery,True,True,True,False,False
delivery,contact,delivery,,,True,True,True,False,True
delivery,contact,delivery,,,True,True,True,False,False
delivery,contact,delivery,contact,contact,True,True,False,True,True
delivery,contact,delivery,contact,contact,True,True,False,True,False
delivery,contact,delivery,contact,delivery,True,True,False,True,True
delivery,contact,delivery,contact,delivery,True,True,False,True,False
delivery,contact,delivery,contact,,True,True,False,True,True
delivery,contact,delivery,contact,,True,True,False,True,False
delivery,contact,delivery,contact,contact,True,True,False,False,True
delivery,contact,delivery,contact,contact,True,True,False,False,False
delivery,contact,delivery,contact,delivery,True,True,False,False,True
delivery,contact,delivery,contact,delivery,True,True,False,False,False
delivery,contact,delivery,contact,,True,True,False,False,True
delivery,contact,delivery,contact,,True,True,False,False,False
delivery,contact,delivery,delivery,contact,True,True,False,True,True
delivery,contact,delivery,delivery,contact,True,True,False,True,False
delivery,contact,delivery,delivery,delivery,True,True,False,True,True
delivery,contact,delivery,delivery,delivery,True,True,False,True,False
delivery,contact,delivery,delivery,,True,True,False,True,True
delivery,contact,delivery,delivery,,True,True,False,True,False
delivery,contact,delivery,delivery,contact,True,True,False,False,True
delivery,contact,delivery,delivery,contact,True,True,False,False,False
delivery,contact,delivery,delivery,delivery,True,True,False,False,True
delivery,contact,delivery,delivery,delivery,True,True,False,False,False
delivery,contact,delivery,delivery,,True,True,False,False,True
delivery,contact,delivery,delivery,,True,True,False,False,False
delivery,contact,delivery,,contact,True,True,False,True,True
delivery,contact,delivery,,contact,True,True,False,True,False
delivery,contact,delivery,,delivery,True,True,False,True,True
delivery,contact,delivery,,delivery,True,True,False,True,False
delivery,contact,delivery,,,True,True,False,True,True
delivery,contact,delivery,,,True,True,False,True,False
delivery,contact,delivery,,contact,True,True,False,False,True
delivery,contact,delivery,,contact,True,True,False,False,False
delivery,contact,delivery,,delivery,True,True,False,False,True
delivery,contact,delivery,,delivery,True,True,False,False,False
delivery,contact,delivery,,,True,True,False,False,True
delivery,contact,delivery,,,True,True,False,False,False
delivery,contact,,contact,contact,True,True,True,True,True
delivery,contact,,contact,contact,True,True,True,True,False
delivery,contact,,contact,delivery,True,True,True,True,True
delivery,contact,,contact,delivery,True,True,True,True,False
delivery,contact,,contact,,True,True,True,True,True
delivery,contact,,contact,,True,True,True,True,False
delivery,contact,,contact,contact,True,True,True,False,True
delivery,contact,,contact,contact,True,True,True,False,False
delivery,contact,,contact,delivery,True,True,True,False,True
delivery,contact,,contact,delivery,True,True,True,False,False
delivery,contact,,contact,,True,True,True,False,True
delivery,contact,,contact,,True,True,True,False,False
delivery,contact,,delivery,contact,True,True,True,True,True
delivery,contact,,delivery,contact,True,True,True,True,False
delivery,contact,,delivery,delivery,True,True,True,True,True
delivery,contact,,delivery,delivery,True,True,True,True,False
delivery,contact,,delivery,,True,True,True,True,True
delivery,contact,,delivery,,True,True,True,True,False
delivery,contact,,delivery,contact,True,True,True,False,True
delivery,contact,,delivery,contact,True,True,True,False,False
delivery,contact,,delivery,delivery,True,True,True,False,True
delivery,contact,,delivery,delivery,True,True,True,False,False
delivery,contact,,delivery,,True,True,True,False,True
delivery,contact,,delivery,,True,True,True,False,False
delivery,contact,,,contact,True,True,True,True,True
delivery,contact,,,contact,True,True,True,True,False
delivery,contact,,,delivery,True,True,True,True,True
delivery,contact,,,delivery,True,True,True,True,False
delivery,contact,,,,True,True,True,True,True
delivery,contact,,,,True,True,True,True,False
delivery,contact,,,contact,True,True,True,False,True
delivery,contact,,,contact,True,True,True,False,False
delivery,contact,,,delivery,True,True,True,False,True
delivery,contact,,,delivery,True,True,True,False,False
delivery,contact,,,,True,True,True,False,True
delivery,contact,,,,True,True,True,False,False
delivery,contact,,contact,contact,True,True,False,True,True
delivery,contact,,contact,contact,True,True,False,True,False
delivery,contact,,contact,delivery,True,True,False,True,True
delivery,contact,,contact,delivery,True,True,False,True,False
delivery,contact,,contact,,True,True,False,True,True
delivery,contact,,contact,,True,True,False,True,False
delivery,contact,,contact,contact,True,True,False,False,True
delivery,contact,,contact,contact,True,True,False,False,False
delivery,contact,,contact,delivery,True,True,False,False,True
delivery,contact,,contact,delivery,True,True,False,False,False
delivery,contact,,contact,,True,True,False,False,True
delivery,contact,,contact,,True,True,False,False,False
delivery,contact,,delivery,contact,True,True,False,True,True
delivery,contact,,delivery,contact,True,True,False,True,False
delivery,contact,,delivery,delivery,True,True,False,True,True
delivery,contact,,delivery,delivery,True,True,False,True,False
delivery,contact,,delivery,,True,True,False,True,True
delivery,contact,,delivery,,True,True,False,True,False
delivery,contact,,delivery,contact,True,True,False,False,True
delivery,contact,,delivery,contact,True,True,False,False,False
delivery,contact,,delivery,delivery,True,True,False,False,True
delivery,contact,,delivery,delivery,True,True,False,False,False
delivery,contact,,delivery,,True,True,False,False,True
delivery,contact,,delivery,,True,True,False,False,False
delivery,contact,,,contact,True,True,False,True,True
delivery,contact,,,contact,True,True,False,True,False
delivery,contact,,,delivery,True,True,False,True,True
delivery,contact,,,delivery,True,True,False,True,False
delivery,contact,,,,True,True,False,True,True
